date_for,state,prob,true_label
2021-01-28,Jharkhand,0.04003950765753051,0
2021-01-29,Jharkhand,0.04003950765629256,0
2021-01-30,Jharkhand,0.04003950765762934,0
2021-01-31,Jharkhand,0.04003950765509707,0
2021-02-01,Jharkhand,0.040039507660493925,0
2021-02-02,Jharkhand,0.04003950765641504,0
2021-02-03,Jharkhand,0.04003950765963125,0
2021-02-04,Jharkhand,0.04003950765625306,0
2021-02-05,Jharkhand,0.040039507663853176,0
2021-02-06,Jharkhand,0.04003950766383078,0
2021-02-07,Jharkhand,0.04003950766180965,0
2021-02-08,Jharkhand,0.04003950766640286,0
2021-02-09,Jharkhand,0.040039507667565,0
2021-02-10,Jharkhand,0.04003950767299299,0
2021-02-11,Jharkhand,0.07274238846858808,0
2021-02-12,Jharkhand,0.07274238846477933,0
2021-02-13,Jharkhand,0.040039507661379606,0
2021-02-14,Jharkhand,0.04003950766866043,0
2021-02-15,Jharkhand,0.040039507668027025,0
2021-02-16,Jharkhand,0.040039507666339666,0
2021-02-17,Jharkhand,0.04003950766443529,0
2021-02-18,Jharkhand,0.04003950766716244,0
2021-02-19,Jharkhand,0.040039507665790626,0
2021-02-20,Jharkhand,0.04003950766552049,0
2021-02-21,Jharkhand,0.04003950766336404,0
2021-02-22,Jharkhand,0.04003950766387495,0
2021-02-23,Jharkhand,0.04003950766413106,0
2021-02-24,Jharkhand,0.04003950766523949,0
2021-02-25,Jharkhand,0.0400395076610146,0
2021-02-26,Jharkhand,0.040039507676035056,0
2021-02-27,Jharkhand,0.040039507672259396,0
2021-02-28,Jharkhand,0.04003950766552049,0
2021-03-01,Jharkhand,0.04003950766603222,0
2021-03-02,Jharkhand,0.04003950766322707,0
2021-03-03,Jharkhand,0.04003950766889468,0
2021-03-04,Jharkhand,0.04003950765920107,0
2021-03-05,Jharkhand,0.040039507668980276,0
2021-03-06,Jharkhand,0.04003950766422542,0
2021-03-07,Jharkhand,0.04003950766028626,0
2021-03-08,Jharkhand,0.040039507666066634,0
2021-03-09,Jharkhand,0.04003950766796746,0
2021-03-10,Jharkhand,0.04003950767138791,0
2021-03-11,Jharkhand,0.07274238846858808,0
2021-03-12,Jharkhand,0.04003950767214592,0
2021-03-13,Jharkhand,0.07274238846391504,0
2021-03-14,Jharkhand,0.04003950766700438,0
2021-03-15,Jharkhand,0.04003950767358676,0
2021-03-16,Jharkhand,0.040039507667358185,0
2021-03-17,Jharkhand,0.040039507670275074,0
2021-03-18,Jharkhand,0.07274238847701096,0
2021-03-19,Jharkhand,0.07274238847780798,0
2021-03-20,Jharkhand,0.21723198997810791,0
2021-03-21,Jharkhand,0.12857820248774182,1
2021-03-22,Jharkhand,0.8981876911779517,0
2021-03-23,Jharkhand,0.0727423884802764,0
2021-03-24,Jharkhand,0.07274238848468445,0
2021-03-25,Jharkhand,0.2172319900272192,1
2021-03-26,Jharkhand,0.9431584310251716,1
2021-03-27,Jharkhand,0.9431584310213172,1
2021-03-28,Jharkhand,0.8981876912145847,1
2021-03-29,Jharkhand,0.9431584310130658,1
2021-03-30,Jharkhand,0.8981876911793751,0
2021-03-31,Jharkhand,0.12857820250229515,1
2021-04-01,Jharkhand,0.8242671475657173,1
2021-04-02,Jharkhand,0.8242671475340375,1
2021-04-03,Jharkhand,0.9431584310169686,1
2021-04-04,Jharkhand,0.9431584310195193,1
2021-04-05,Jharkhand,0.9431584310118621,1
2021-04-06,Jharkhand,0.9431584310092065,1
2021-04-07,Jharkhand,0.9431584310165609,1
2021-04-08,Jharkhand,0.9431584310142179,1
2021-04-09,Jharkhand,0.943158431018558,1
2021-04-10,Jharkhand,0.9431584310135679,1
2021-04-11,Jharkhand,0.9431584310158112,1
2021-04-12,Jharkhand,0.943158431011269,1
2021-04-13,Jharkhand,0.9431584310056135,1
2021-04-14,Jharkhand,0.943158431008581,1
2021-04-15,Jharkhand,0.9431584310018566,1
2021-04-16,Jharkhand,0.9431584310080058,1
2021-04-17,Jharkhand,0.9431584310081993,1
2021-04-18,Jharkhand,0.9431584310074563,1
2021-04-19,Jharkhand,0.9431584310042318,1
2021-04-20,Jharkhand,0.9431584310033093,1
2021-04-21,Jharkhand,0.9431584310034056,1
2021-04-22,Jharkhand,0.9431584310018584,1
2021-04-23,Jharkhand,0.9431584310129181,1
2021-04-24,Jharkhand,0.9431584309984504,1
2021-04-25,Jharkhand,0.9431584309966492,1
2021-04-26,Jharkhand,0.9431584309975228,1
2021-04-27,Jharkhand,0.9431584309929513,1
2021-04-28,Jharkhand,0.9431584309940447,1
2021-04-29,Jharkhand,0.9431584310000546,1
2021-04-30,Jharkhand,0.9431584309912433,1
2021-05-01,Jharkhand,0.9431584309936236,1
2021-05-02,Jharkhand,0.9431584309900383,1
2021-05-03,Jharkhand,0.9431584309880913,1
2021-05-04,Jharkhand,0.9431584309913135,1
2021-05-05,Jharkhand,0.9431584309879391,1
2021-05-06,Jharkhand,0.9431584309873302,1
2021-05-07,Jharkhand,0.9431584309910922,1
2021-05-08,Jharkhand,0.9431584309894202,1
2021-05-09,Jharkhand,0.9431584309878965,1
2021-05-10,Jharkhand,0.9431584309809905,1
2021-05-11,Jharkhand,0.9431584309851458,1
2021-05-12,Jharkhand,0.9431584309776289,1
2021-05-13,Jharkhand,0.9431584309747536,1
2021-05-14,Jharkhand,0.9431584309808901,1
2021-05-15,Jharkhand,0.9431584309754846,1
2021-05-16,Jharkhand,0.9431584309735432,1
2021-05-17,Jharkhand,0.9431584309672858,1
2021-05-18,Jharkhand,0.9431584309733526,1
2021-05-19,Jharkhand,0.943158430977391,1
2021-05-20,Jharkhand,0.9431584309728809,1
2021-05-21,Jharkhand,0.9431584309736601,1
2021-05-22,Jharkhand,0.9431584309745196,1
2021-05-23,Jharkhand,0.9431584309739915,1
2021-05-24,Jharkhand,0.9431584309639814,1
2021-05-25,Jharkhand,0.943158430970466,1
2021-05-26,Jharkhand,0.943158430968577,1
2021-05-27,Jharkhand,0.9431584309716239,1
2021-05-28,Jharkhand,0.9431584309742521,1
2021-05-29,Jharkhand,0.9431584309702292,1
2021-05-30,Jharkhand,0.9431584309753727,1
2021-05-31,Jharkhand,0.9431584309711627,1
2021-06-01,Jharkhand,0.943158430970138,1
2021-06-02,Jharkhand,0.943158430971109,1
2021-06-03,Jharkhand,0.9431584309714811,1
2021-06-04,Jharkhand,0.8981876911732751,1
2021-06-05,Jharkhand,0.8981876911358336,1
2021-06-06,Jharkhand,0.8242671474043618,0
2021-06-07,Jharkhand,0.07274238844900764,0
2021-06-08,Jharkhand,0.0727423884540577,0
2021-06-09,Jharkhand,0.04003950766047286,0
2021-06-10,Jharkhand,0.040039507657719166,0
2021-06-11,Jharkhand,0.04003950765844074,0
2021-06-12,Jharkhand,0.04003950765732165,0
2021-06-13,Jharkhand,0.0727423884552917,0
2021-06-14,Jharkhand,0.04003950764739665,0
2021-06-15,Jharkhand,0.04003950765317323,0
2021-06-16,Jharkhand,0.040039507648418175,0
2021-06-17,Jharkhand,0.040039507646490585,0
2021-06-18,Jharkhand,0.04003950764870623,0
2021-06-19,Jharkhand,0.04003950765678759,0
2021-06-20,Jharkhand,0.04003950765356473,0
2021-06-21,Jharkhand,0.04003950766221787,0
2021-06-22,Jharkhand,0.04003950765708098,0
2021-06-23,Jharkhand,0.04003950765943348,0
2021-06-24,Jharkhand,0.040039507660812095,0
2021-06-25,Jharkhand,0.04003950765259994,0
2021-06-26,Jharkhand,0.040039507661406674,0
2021-06-27,Jharkhand,0.04003950765797178,0
2021-06-28,Jharkhand,0.04003950765613299,0
2021-06-29,Jharkhand,0.04003950766246508,0
2021-06-30,Jharkhand,0.04003950765850611,0
2021-07-01,Jharkhand,0.04003950766087781,0
2021-07-02,Jharkhand,0.040039507657256855,0
2021-07-03,Jharkhand,0.04003950766213021,0
2021-07-04,Jharkhand,0.040039507661581916,0
2021-07-05,Jharkhand,0.04003950764253317,0
2021-07-06,Jharkhand,0.040039507656146237,0
2021-07-07,Jharkhand,0.04003950765435845,0
2021-07-08,Jharkhand,0.040039507660303744,0
2021-07-09,Jharkhand,0.04003950765226966,0
2021-07-10,Jharkhand,0.04003950765838008,0
2021-07-11,Jharkhand,0.04003950765823106,0
2021-07-12,Jharkhand,0.04003950766194934,0
2021-07-13,Jharkhand,0.040039507659088515,0
2021-07-14,Jharkhand,0.040039507651641104,0
2021-07-15,Jharkhand,0.04003950766443216,0
2021-07-16,Jharkhand,0.04003950766259299,0
2021-07-17,Jharkhand,0.040039507667019095,0
2021-07-18,Jharkhand,0.04003950766440976,0
2021-07-19,Jharkhand,0.0400395076617851,0
2021-07-20,Jharkhand,0.040039507668985154,0
2021-07-21,Jharkhand,0.04003950765952607,0
2021-07-22,Jharkhand,0.040039507663553575,0
2021-07-23,Jharkhand,0.04003950766152422,0
2021-07-24,Jharkhand,0.040039507663044094,0
2021-07-25,Jharkhand,0.040039507655837185,0
2021-07-26,Jharkhand,0.04003950765548634,0
2021-07-27,Jharkhand,0.04003950766155566,0
2021-07-28,Jharkhand,0.04003950766603222,0
2021-07-29,Jharkhand,0.04003950766042401,0
2021-07-30,Jharkhand,0.040039507677205835,0
2021-07-31,Jharkhand,0.040039507666006516,0
2021-08-01,Jharkhand,0.04003950766164718,0
2021-08-02,Jharkhand,0.04003950766651954,0
2021-08-03,Jharkhand,0.04003950765808646,0
2021-08-04,Jharkhand,0.040039507662886956,0
2021-08-05,Jharkhand,0.04003950765960291,0
2021-08-06,Jharkhand,0.04003950766552049,0
2021-08-07,Jharkhand,0.04003950766721399,0
2021-08-08,Jharkhand,0.04003950766273548,0
2021-08-09,Jharkhand,0.04003950765982443,0
2021-08-10,Jharkhand,0.04003950766015107,0
2021-08-11,Jharkhand,0.04003950766925959,0
2020-01-30,Karanataka,0.04003950766552049,0
2020-01-31,Karanataka,0.04003950766552049,0
2020-02-01,Karanataka,0.04003950766552049,0
2020-02-02,Karanataka,0.04003950766552049,0
2020-02-03,Karanataka,0.04003950766552049,0
2020-02-04,Karanataka,0.04003950766552049,0
2020-02-05,Karanataka,0.04003950766552049,0
2020-02-06,Karanataka,0.04003950766552049,0
2020-02-07,Karanataka,0.04003950766552049,0
2020-02-08,Karanataka,0.04003950766552049,0
2020-02-09,Karanataka,0.04003950766552049,0
2020-02-10,Karanataka,0.04003950766552049,0
2020-02-11,Karanataka,0.04003950766552049,0
2020-02-12,Karanataka,0.04003950766552049,0
2020-02-13,Karanataka,0.04003950766552049,0
2020-02-14,Karanataka,0.04003950766552049,0
2020-02-15,Karanataka,0.04003950766552049,0
2020-02-16,Karanataka,0.04003950766552049,0
2020-02-17,Karanataka,0.04003950766552049,0
2020-02-18,Karanataka,0.04003950766552049,0
2020-02-19,Karanataka,0.04003950766552049,0
2020-02-20,Karanataka,0.04003950766552049,0
2020-02-21,Karanataka,0.04003950766552049,0
2020-02-22,Karanataka,0.04003950766552049,0
2020-02-23,Karanataka,0.04003950766552049,0
2020-02-24,Karanataka,0.04003950766552049,0
2020-02-25,Karanataka,0.04003950766552049,0
2020-02-26,Karanataka,0.04003950766552049,0
2020-02-27,Karanataka,0.04003950766552049,0
2020-02-28,Karanataka,0.04003950766552049,0
2020-02-29,Karanataka,0.04003950766552049,0
2020-03-01,Karanataka,0.04003950766552049,0
2020-03-02,Karanataka,0.04003950766552049,0
2020-03-03,Karanataka,0.04003950766552049,0
2020-03-04,Karanataka,0.04003950766552049,0
2020-03-05,Karanataka,0.04003950766552049,0
2020-03-06,Karanataka,0.04003950766552049,0
2020-03-07,Karanataka,0.04003950766552049,0
2020-03-08,Karanataka,0.04003950766552049,0
2020-03-09,Karanataka,0.04003950766552049,0
2020-03-10,Karanataka,0.04003950766552049,0
2020-03-11,Karanataka,0.04003950766552049,0
2020-03-12,Karanataka,0.04003950766552049,0
2020-03-13,Karanataka,0.04003950766552049,0
2020-03-14,Karanataka,0.04003950766552049,0
2020-03-15,Karanataka,0.04003950766552049,0
2020-03-16,Karanataka,0.04003950766552049,0
2020-03-17,Karanataka,0.04003950766552049,0
2020-03-18,Karanataka,0.04003950766552049,0
2020-03-19,Karanataka,0.04003950766552049,0
2020-03-20,Karanataka,0.04003950766552049,0
2020-03-21,Karanataka,0.04003950766552049,0
2020-03-22,Karanataka,0.04003950766552049,0
2020-03-23,Karanataka,0.04003950766552049,0
2020-03-24,Karanataka,0.04003950766552049,0
2020-03-25,Karanataka,0.04003950766552049,0
2020-03-26,Karanataka,0.04003950766552049,0
2020-03-27,Karanataka,0.04003950766552049,0
2020-03-28,Karanataka,0.04003950766552049,0
2020-03-29,Karanataka,0.04003950766552049,0
2020-03-30,Karanataka,0.04003950766552049,0
2020-03-31,Karanataka,0.04003950766552049,0
2020-04-01,Karanataka,0.04003950766552049,0
2020-04-02,Karanataka,0.04003950766552049,0
2020-04-03,Karanataka,0.04003950766552049,0
2020-04-04,Karanataka,0.04003950766552049,0
2020-04-05,Karanataka,0.04003950766552049,0
2020-04-06,Karanataka,0.04003950766552049,0
2020-04-07,Karanataka,0.04003950766552049,0
2020-04-08,Karanataka,0.04003950766552049,0
2020-04-09,Karanataka,0.04003950766552049,0
2020-04-10,Karanataka,0.04003950766552049,0
2020-04-11,Karanataka,0.04003950766552049,0
2020-04-12,Karanataka,0.04003950766552049,0
2020-04-13,Karanataka,0.04003950766552049,0
2020-04-14,Karanataka,0.04003950766552049,0
2020-04-15,Karanataka,0.04003950766552049,0
2020-04-16,Karanataka,0.04003950766552049,0
2020-04-17,Karanataka,0.04003950766552049,0
2020-04-18,Karanataka,0.04003950766552049,0
2020-04-19,Karanataka,0.04003950766552049,0
2020-04-20,Karanataka,0.04003950766552049,0
2020-04-21,Karanataka,0.04003950766552049,0
2020-04-22,Karanataka,0.04003950766552049,0
2020-04-23,Karanataka,0.04003950766552049,0
2020-04-24,Karanataka,0.04003950766552049,0
2020-04-25,Karanataka,0.04003950766552049,0
2020-04-26,Karanataka,0.04003950766552049,0
2020-04-27,Karanataka,0.04003950766552049,0
2020-04-28,Karanataka,0.04003950766552049,0
2020-04-29,Karanataka,0.04003950766552049,0
2020-04-30,Karanataka,0.04003950766552049,0
2020-05-01,Karanataka,0.04003950766552049,0
2020-05-02,Karanataka,0.04003950766552049,0
2020-05-03,Karanataka,0.04003950766552049,0
2020-05-04,Karanataka,0.04003950766552049,0
2020-05-05,Karanataka,0.04003950766552049,0
2020-05-06,Karanataka,0.04003950766552049,0
2020-05-07,Karanataka,0.04003950766552049,0
2020-05-08,Karanataka,0.04003950766552049,0
2020-05-09,Karanataka,0.04003950766552049,0
2020-05-10,Karanataka,0.04003950766552049,0
2020-05-11,Karanataka,0.04003950766552049,0
2020-05-12,Karanataka,0.04003950766552049,0
2020-05-13,Karanataka,0.04003950766552049,0
2020-05-14,Karanataka,0.04003950766552049,0
2020-05-15,Karanataka,0.04003950766552049,0
2020-05-16,Karanataka,0.04003950766552049,0
2020-05-17,Karanataka,0.04003950766552049,0
2020-05-18,Karanataka,0.04003950766552049,0
2020-05-19,Karanataka,0.04003950766552049,0
2020-05-20,Karanataka,0.04003950766552049,0
2020-05-21,Karanataka,0.04003950766552049,0
2020-05-22,Karanataka,0.04003950766552049,0
2020-05-23,Karanataka,0.04003950766552049,0
2020-05-24,Karanataka,0.04003950766552049,0
2020-05-25,Karanataka,0.04003950766552049,0
2020-05-26,Karanataka,0.04003950766552049,0
2020-05-27,Karanataka,0.04003950766552049,0
2020-05-28,Karanataka,0.04003950766552049,0
2020-05-29,Karanataka,0.04003950766552049,0
2020-05-30,Karanataka,0.04003950766552049,0
2020-05-31,Karanataka,0.04003950766552049,0
2020-06-01,Karanataka,0.04003950766552049,0
2020-06-02,Karanataka,0.04003950766552049,0
2020-06-03,Karanataka,0.04003950766552049,0
2020-06-04,Karanataka,0.04003950766552049,0
2020-06-05,Karanataka,0.04003950766552049,0
2020-06-06,Karanataka,0.04003950766552049,0
2020-06-07,Karanataka,0.04003950766552049,0
2020-06-08,Karanataka,0.04003950766552049,0
2020-06-09,Karanataka,0.04003950766552049,0
2020-06-10,Karanataka,0.04003950766552049,0
2020-06-11,Karanataka,0.04003950766552049,0
2020-06-12,Karanataka,0.04003950766552049,0
2020-06-13,Karanataka,0.04003950766552049,0
2020-06-14,Karanataka,0.04003950766552049,0
2020-06-15,Karanataka,0.04003950766552049,0
2020-06-16,Karanataka,0.04003950766552049,0
2020-06-17,Karanataka,0.04003950766552049,0
2020-06-18,Karanataka,0.04003950766552049,0
2020-06-19,Karanataka,0.04003950766552049,0
2020-06-20,Karanataka,0.04003950766552049,0
2020-06-21,Karanataka,0.04003950766552049,0
2020-06-22,Karanataka,0.04003950766552049,0
2020-06-23,Karanataka,0.04003950766552049,0
2020-06-24,Karanataka,0.04003950766552049,0
2020-06-25,Karanataka,0.04003950766552049,0
2020-06-26,Karanataka,0.04003950766552049,0
2020-06-27,Karanataka,0.04003950766552049,0
2020-06-28,Karanataka,0.04003950766552049,0
2020-06-29,Karanataka,0.04003950766552049,0
2020-06-30,Karanataka,0.04003950766552049,0
2020-07-01,Karanataka,0.04003950766552049,0
2020-07-02,Karanataka,0.04003950766552049,0
2020-07-03,Karanataka,0.04003950766552049,0
2020-07-04,Karanataka,0.04003950766552049,0
2020-07-05,Karanataka,0.04003950766552049,0
2020-07-06,Karanataka,0.04003950766552049,0
2020-07-07,Karanataka,0.04003950766552049,0
2020-07-08,Karanataka,0.04003950766552049,0
2020-07-09,Karanataka,0.04003950766552049,0
2020-07-10,Karanataka,0.04003950766552049,0
2020-07-11,Karanataka,0.04003950766552049,0
2020-07-12,Karanataka,0.04003950766552049,0
2020-07-13,Karanataka,0.04003950766552049,0
2020-07-14,Karanataka,0.04003950766552049,0
2020-07-15,Karanataka,0.04003950766552049,0
2020-07-16,Karanataka,0.04003950766552049,0
2020-07-17,Karanataka,0.04003950766552049,0
2020-07-18,Karanataka,0.04003950766552049,0
2020-07-19,Karanataka,0.04003950766552049,0
2020-07-20,Karanataka,0.04003950766552049,0
2020-07-21,Karanataka,0.04003950766552049,0
2020-07-22,Karanataka,0.04003950766552049,0
2020-07-23,Karanataka,0.04003950766552049,0
2020-07-24,Karanataka,0.04003950766552049,0
2020-07-25,Karanataka,0.04003950766552049,0
2020-07-26,Karanataka,0.04003950766552049,0
2020-07-27,Karanataka,0.04003950766552049,0
2020-07-28,Karanataka,0.04003950766552049,0
2020-07-29,Karanataka,0.04003950766552049,0
2020-07-30,Karanataka,0.04003950766552049,0
2020-07-31,Karanataka,0.04003950766552049,0
2020-08-01,Karanataka,0.04003950766552049,0
2020-08-02,Karanataka,0.04003950766552049,0
2020-08-03,Karanataka,0.04003950766552049,0
2020-08-04,Karanataka,0.04003950766552049,0
2020-08-05,Karanataka,0.04003950766552049,0
2020-08-06,Karanataka,0.04003950766552049,0
2020-08-07,Karanataka,0.04003950766552049,0
2020-08-08,Karanataka,0.04003950766552049,0
2020-08-09,Karanataka,0.04003950766552049,0
2020-08-10,Karanataka,0.04003950766552049,0
2020-08-11,Karanataka,0.04003950766552049,0
2020-08-12,Karanataka,0.04003950766552049,0
2020-08-13,Karanataka,0.04003950766552049,0
2020-08-14,Karanataka,0.04003950766552049,0
2020-08-15,Karanataka,0.04003950766552049,0
2020-08-16,Karanataka,0.04003950766552049,0
2020-08-17,Karanataka,0.04003950766552049,0
2020-08-18,Karanataka,0.04003950766552049,0
2020-08-19,Karanataka,0.04003950766552049,0
2020-08-20,Karanataka,0.04003950766552049,0
2020-08-21,Karanataka,0.04003950766552049,0
2020-08-22,Karanataka,0.04003950766552049,0
2020-08-23,Karanataka,0.04003950766552049,0
2020-08-24,Karanataka,0.04003950766552049,0
2020-08-25,Karanataka,0.04003950766552049,0
2020-08-26,Karanataka,0.04003950766552049,0
2020-08-27,Karanataka,0.04003950766552049,0
2020-08-28,Karanataka,0.04003950766552049,0
2020-08-29,Karanataka,0.04003950766552049,0
2020-08-30,Karanataka,0.04003950766552049,0
2020-08-31,Karanataka,0.04003950766552049,0
2020-09-01,Karanataka,0.04003950766552049,0
2020-09-02,Karanataka,0.04003950766552049,0
2020-09-03,Karanataka,0.04003950766552049,0
2020-09-04,Karanataka,0.04003950766552049,0
2020-09-05,Karanataka,0.04003950766552049,0
2020-09-06,Karanataka,0.04003950766552049,0
2020-09-07,Karanataka,0.04003950766552049,0
2020-09-08,Karanataka,0.04003950766552049,0
2020-09-09,Karanataka,0.04003950766552049,0
2020-09-10,Karanataka,0.04003950766552049,0
2020-09-11,Karanataka,0.04003950766552049,0
2020-09-12,Karanataka,0.04003950766552049,0
2020-09-13,Karanataka,0.04003950766552049,0
2020-09-14,Karanataka,0.04003950766552049,0
2020-09-15,Karanataka,0.04003950766552049,0
2020-09-16,Karanataka,0.04003950766552049,0
2020-09-17,Karanataka,0.04003950766552049,0
2020-09-18,Karanataka,0.04003950766552049,0
2020-09-19,Karanataka,0.04003950766552049,0
2020-09-20,Karanataka,0.04003950766552049,0
2020-09-21,Karanataka,0.04003950766552049,0
2020-09-22,Karanataka,0.04003950766552049,0
2020-09-23,Karanataka,0.04003950766552049,0
2020-09-24,Karanataka,0.04003950766552049,0
2020-09-25,Karanataka,0.04003950766552049,0
2020-09-26,Karanataka,0.04003950766552049,0
2020-09-27,Karanataka,0.04003950766552049,0
2020-09-28,Karanataka,0.04003950766552049,0
2020-09-29,Karanataka,0.04003950766552049,0
2020-09-30,Karanataka,0.04003950766552049,0
2020-10-01,Karanataka,0.04003950766552049,0
2020-10-02,Karanataka,0.04003950766552049,0
2020-10-03,Karanataka,0.04003950766552049,0
2020-10-04,Karanataka,0.04003950766552049,0
2020-10-05,Karanataka,0.04003950766552049,0
2020-10-06,Karanataka,0.04003950766552049,0
2020-10-07,Karanataka,0.04003950766552049,0
2020-10-08,Karanataka,0.04003950766552049,0
2020-10-09,Karanataka,0.04003950766552049,0
2020-10-10,Karanataka,0.04003950766552049,0
2020-10-11,Karanataka,0.04003950766552049,0
2020-10-12,Karanataka,0.04003950766552049,0
2020-10-13,Karanataka,0.04003950766552049,0
2020-10-14,Karanataka,0.04003950766552049,0
2020-10-15,Karanataka,0.04003950766552049,0
2020-10-16,Karanataka,0.04003950766552049,0
2020-10-17,Karanataka,0.04003950766552049,0
2020-10-18,Karanataka,0.04003950766552049,0
2020-10-19,Karanataka,0.04003950766552049,0
2020-10-20,Karanataka,0.04003950766552049,0
2020-10-21,Karanataka,0.04003950766552049,0
2020-10-22,Karanataka,0.04003950766552049,0
2020-10-23,Karanataka,0.04003950766552049,0
2020-10-24,Karanataka,0.04003950766552049,0
2020-10-25,Karanataka,0.04003950766552049,0
2020-10-26,Karanataka,0.04003950766552049,0
2020-10-27,Karanataka,0.04003950766552049,0
2020-10-28,Karanataka,0.04003950766552049,0
2020-10-29,Karanataka,0.04003950766552049,0
2020-10-30,Karanataka,0.04003950766552049,0
2020-10-31,Karanataka,0.04003950766552049,0
2020-11-01,Karanataka,0.04003950766552049,0
2020-11-02,Karanataka,0.04003950766552049,0
2020-11-03,Karanataka,0.04003950766552049,0
2020-11-04,Karanataka,0.04003950766552049,0
2020-11-05,Karanataka,0.04003950766552049,0
2020-11-06,Karanataka,0.04003950766552049,0
2020-11-07,Karanataka,0.04003950766552049,0
2020-11-08,Karanataka,0.04003950766552049,0
2020-11-09,Karanataka,0.04003950766552049,0
2020-11-10,Karanataka,0.04003950766552049,0
